0,starfield,reset,
0,audio,load_sample,0;fx1.wav;once
0,audio,load_sample,1;fx2.wav;once
0,audio,load_sample,2;fx3.wav;once
0,audio,load_sample,3;fx4.wav;once
0,audio,load_sample,4;fx5.wav
0,audio,load_sample,5;fx6.wav
0,audio,load_sample,6;fx7.wav
0,audio,load_sample,7;fx8.wav
30,audio,unload_sample,0
30,audio,unload_sample,1
30,audio,unload_sample,2
30,audio,unload_sample,3
30,audio,unload_sample,4
30,audio,unload_sample,5
30,audio,unload_sample,6
30,audio,unload_sample,7
60,audio,load_sample,0;fx1.wav
60,audio,load_sample,1;fx2.wav
60,audio,load_sample,2;fx3.wav;once
60,audio,load_sample,3;fx4.wav;once
60,audio,load_sample,4;fx5.wav;once
60,audio,load_sample,5;fx6.wav;once
60,audio,load_sample,6;fx7.wav
60,audio,load_sample,7;fx8.wav
90,audio,unload_sample,all
120,audio,load_sample,0;fx1.wav
120,audio,load_sample,1;fx2.wav
120,audio,load_sample,2;fx3.wav
120,audio,load_sample,3;fx4.wav
120,audio,load_sample,4;fx5.wav;once
120,audio,load_sample,5;fx6.wav;once
120,audio,load_sample,6;fx7.wav;once
120,audio,load_sample,7;fx8.wav;once
150,audio,play_sample,0
270,audio,play_sample,1
390,audio,play_sample,2
510,audio,play_sample,3
630,audio,play_sample,4
750,audio,play_sample,5
870,audio,play_sample,6
990,audio,play_sample,7
1100,audio,stop_sample,0
1100,audio,stop_sample,1
1100,audio,stop_sample,2
1100,audio,stop_sample,3
1100,audio,stop_sample,4
1100,audio,stop_sample,5
1100,audio,stop_sample,6
1100,audio,stop_sample,7
1200,audio,play_sample,7
1320,audio,play_sample,6
1440,audio,play_sample,5
1560,audio,play_sample,4
1680,audio,play_sample,3
1800,audio,play_sample,2
1920,audio,play_sample,1
2040,audio,play_sample,0
2050,audio,stop_sample,7
2050,audio,stop_sample,6
2050,audio,stop_sample,5
2050,audio,stop_sample,4
2050,audio,stop_sample,3
2050,audio,stop_sample,2
2050,audio,stop_sample,1
2050,audio,stop_sample,0
90,spawnerer,new,asteroid;-60;-60;53;8;1
90,spawner,new,asteroid;100;-60;90;10;1
90,spawner,new,asteroid;800;-60;100;7;1
120,spawner,new,asteroid;-60;-60;39;4;1
120,spawner,new,asteroid;100;-60;99;12;1
120,spawner,new,asteroid;800;-60;100;7;1
180,spawner,new,asteroid;-60;-60;53;8;1
180,spawner,new,asteroid;100;-60;90;10;1
180,spawner,new,asteroid;800;-60;76;7;1
180,system,alert,This is a test of the engine alerts
240,spawner,new,asteroid;-60;-60;39;4;1
240,spawner,new,asteroid;100;-60;99;12;1
240,spawner,new,asteroid;800;-60;82;7;1
480,spawner,new,asteroid;-60;-60;39;4;1
480,spawner,new,asteroid;100;-60;99;12;1
480,spawner,new,asteroid;800;-60;62;7;1
760,starfield,up,
780,starfield,up,
800,spawner,new,asteroid;10;-60;90;20;1
800,spawner,new,asteroid;70;-60;90;20;1
800,spawner,new,asteroid;130;-60;90;20;1
800,spawner,new,asteroid;190;-60;90;20;1
800,spawner,new,asteroid;250;-60;90;20;1
800,spawner,new,asteroid;310;-60;90;20;1
800,spawner,new,asteroid;660;-60;90;20;1
860,spawner,new,asteroid;30;-60;90;20;1
860,spawner,new,asteroid;90;-60;90;20;1
860,spawner,new,asteroid;150;-60;90;20;1
860,spawner,new,asteroid;210;-60;90;20;2
860,spawner,new,asteroid;270;-60;90;20;1
860,spawner,new,asteroid;330;-60;90;20;1
860,spawner,new,asteroid;680;-60;90;20;1
920,spawner,new,asteroid;40;-60;90;20;1
920,spawner,new,asteroid;110;-60;90;20;1
920,spawner,new,asteroid;170;-60;90;20;1
920,spawner,new,asteroid;230;-60;90;20;1
920,spawner,new,asteroid;290;-60;90;20;1
920,spawner,new,asteroid;350;-60;90;20;1
920,spawner,new,asteroid;700;-60;90;20;1
980,spawner,new,asteroid;10;-60;90;20;1
980,spawner,new,asteroid;70;-60;90;20;1
980,spawner,new,asteroid;130;-60;90;20;1
980,spawner,new,asteroid;190;-60;90;20;1
980,spawner,new,asteroid;250;-60;90;20;1
